0.036299,0.064986,0.082104,-72.71046199999999,7.92022,0.134279,2.546373,0.671063,1.589821,0.576485,0.089158,0.26122399999999996,0.16719900000000001,0.661612,0.13944,0.45341000000000004,0.018544,0.050505,0.037714,5.242584,1.617565,0.907755,0.790619,0.686233,0.45486899999999997,0.47319799999999995,0.42884399999999995,0.406465,0.47757299999999997,0.474959,0.44860600000000006,0.41091099999999997,0.017394,0.040445999999999996,0.009026000000000001,4.5727660000000006,1.308411,0.357039,0.695072,0.580675,0.262438,0.24500500000000003,0.212725,0.23383600000000002,0.319727,0.34079,0.247875,0.259447,0.028091,0.061028,0.029293,4.040646,0.502121,0.317307,0.314394,0.271801,0.117959,0.114325,0.089701,0.08049500000000001,0.117147,0.13913399999999998,0.120582,0.093825,0.15928299999999998,98,0.0,196,2,0.09598200000000001,0.5200060000000001,0.6779430000000001
0.161218,0.46781999999999996,0.096983,-71.298043,1.176349,1.8717439999999999,1.097346,0.641059,0.372797,0.99105,0.398497,0.6201760000000001,0.6403840000000001,0.371496,0.77162,0.377546,0.11985499999999999,0.267804,0.040780000000000004,7.356566,1.631008,1.380196,1.165626,0.9787870000000001,0.9301450000000001,0.7844869999999999,0.774253,0.633667,0.631864,0.557194,0.554867,0.52775,0.053850999999999996,0.078614,0.007275,3.694672,0.786162,0.676327,0.530881,0.417822,0.39366799999999996,0.320128,0.176676,0.233029,0.233907,0.14694000000000002,0.164319,0.176207,0.036098000000000005,0.049404,0.029032,3.629354,0.491076,0.303654,0.239815,0.251637,0.17229,0.146805,0.160397,0.115809,0.113976,0.10368,0.080572,0.080849,0.46676599999999996,66,0.256515,132,2,0.75221,0.576382,1.477141
0.11598699999999999,0.336879,0.079068,-64.570939,2.339044,0.714859,1.7924509999999998,0.611347,0.287022,0.772846,0.8586809999999999,0.51622,0.9530489999999999,0.462743,0.278748,0.692991,0.049527999999999996,0.15446500000000002,0.029805,2.895109,0.793271,0.8285299999999999,0.7518859999999999,0.5827100000000001,0.588117,0.514929,0.5105810000000001,0.49995200000000006,0.530243,0.515803,0.522097,0.500317,0.04485,0.139651,0.009181,2.1825509999999997,0.49679300000000004,0.369699,0.42700699999999997,0.289982,0.342384,0.235992,0.29166,0.251251,0.25737,0.38736,0.348616,0.306531,0.025263999999999998,0.045134,0.030458,4.216063,0.317604,0.357067,0.23652199999999998,0.165829,0.167694,0.092909,0.097829,0.102122,0.127609,0.11801800000000001,0.1004,0.11639300000000001,0.341052,75,0.604308,150,2,0.488375,0.004603,1.147727
0.086016,0.141845,0.081554,-81.141092,6.714252,-1.3388959999999999,1.3262479999999999,0.340032,1.290664,0.33720900000000004,0.15676800000000002,0.41910200000000003,0.81725,0.485674,0.346063,0.314718,0.022179,0.038998000000000005,0.028579000000000004,2.867292,0.810685,0.558373,0.541209,0.518991,0.501251,0.5341100000000001,0.5454979999999999,0.533277,0.585684,0.558327,0.485108,0.47903999999999997,0.020390000000000002,0.043301,0.007069,4.19806,1.053313,0.565454,0.326625,0.376763,0.296478,0.45232100000000003,0.5448069999999999,0.462792,0.5913470000000001,0.49231199999999997,0.294102,0.221046,0.025804,0.056483000000000005,0.030561,4.576525,0.416245,0.191602,0.12084500000000001,0.091566,0.072228,0.107603,0.125139,0.12241300000000001,0.160682,0.134102,0.09324199999999999,0.091036,0.090317,79,0.19669,158,2,0.430059,0.10275699999999999,1.276632
0.06323200000000001,0.140621,0.082097,-66.596131,5.594723999999999,0.35071599999999997,1.023655,0.43954399999999993,0.855564,0.41478400000000004,0.086249,0.316512,0.758706,0.556832,0.43687200000000004,0.649256,0.042425,0.125334,0.032165,3.4795089999999997,1.2084030000000001,0.852356,0.623402,0.559466,0.47354700000000005,0.472076,0.527822,0.44069200000000003,0.437424,0.428334,0.39209499999999997,0.417946,0.026194,0.057554999999999995,0.007628,3.329126,1.0908790000000002,0.888067,0.795451,0.387851,0.305559,0.430555,0.45069899999999996,0.399321,0.287501,0.398437,0.20339100000000002,0.22248400000000002,0.037229000000000005,0.08275,0.03009,4.401625,0.48748,0.289387,0.23130599999999998,0.174677,0.10809500000000001,0.075866,0.103406,0.07178,0.07241900000000001,0.075935,0.058977999999999996,0.07328,0.949153,79,1.199589,158,2,1.7885669999999998,0.032760000000000004,3.076057
0.026461000000000002,0.041099000000000004,0.08032,-75.802612,8.103933999999999,-0.51184,1.2001950000000001,1.0704719999999999,1.164309,0.469822,0.771787,0.703287,0.8785370000000001,0.553135,0.463066,0.341862,0.013833000000000002,0.029867,0.034566,3.489182,1.643425,0.629016,0.527457,0.537325,0.451316,0.416101,0.435425,0.44073999999999997,0.38959499999999997,0.407147,0.390728,0.35785700000000004,0.015269999999999999,0.033557,0.008642,2.723179,0.749722,0.374783,0.49230799999999997,0.650285,0.469826,0.40980200000000006,0.306115,0.334307,0.497832,0.44621099999999997,0.457095,0.458783,0.028437,0.057673,0.029238,4.240880000000001,0.371633,0.11886400000000001,0.111725,0.14063699999999998,0.103906,0.066702,0.086091,0.094481,0.084517,0.076811,0.077691,0.073861,0.023903999999999998,84,0.0,168,2,0.128673,0.103198,0.234639
0.101976,0.249644,0.081015,-58.962537,3.317153,-0.499093,1.8889779999999998,0.362176,0.8806950000000001,0.581747,0.192022,0.521278,0.512379,0.502473,0.323126,0.41812299999999997,0.037587,0.083514,0.029213999999999997,2.439063,0.8464459999999999,0.779809,0.670081,0.6585300000000001,0.48993100000000006,0.514107,0.487178,0.44364499999999996,0.454773,0.411342,0.414337,0.404181,0.019256,0.038649,0.007176,2.747384,0.559063,1.138175,0.562347,0.41330500000000003,0.226591,0.185527,0.188744,0.147456,0.143287,0.196688,0.134299,0.131277,0.024326,0.060955999999999996,0.030498,4.126424,0.422731,0.245317,0.171821,0.13586700000000002,0.095876,0.112901,0.1019,0.072114,0.09021799999999999,0.059507000000000004,0.06727899999999999,0.065177,0.075821,81,0.129353,162,2,0.246002,0.132959,0.8903969999999999
0.040637,0.066504,0.083637,-77.425609,8.75572,1.021719,1.718509,0.981417,0.6914899999999999,0.81339,0.49049899999999996,-0.11607,0.614545,0.150679,0.27311199999999997,0.415411,0.025661,0.058083,0.038224,5.132658999999999,1.742984,1.0762049999999999,0.795662,0.650737,0.534917,0.540076,0.486051,0.517889,0.502363,0.492642,0.484629,0.545241,0.0205,0.046257,0.008294,6.590210000000001,1.2050450000000001,0.655754,0.45673,0.431591,0.331344,0.313252,0.24934299999999998,0.326334,0.465001,0.400787,0.322811,0.422151,0.036909,0.075649,0.029606,4.127576,0.57357,0.339171,0.313814,0.200219,0.139996,0.134285,0.122929,0.148122,0.128912,0.10412,0.141224,0.176258,0.05704,72,0.013327,144,2,0.340095,0.44126800000000005,0.8208979999999999
0.10273399999999999,0.23617600000000002,0.080773,-61.893693000000006,3.484507,-0.12218299999999999,1.556414,0.44989700000000005,0.314994,0.398661,0.519582,0.347694,0.524127,0.359433,-0.148082,0.340528,0.05464600000000001,0.126647,0.030254000000000003,2.5967569999999998,1.0164090000000001,0.766808,0.682995,0.554559,0.53342,0.563916,0.535944,0.514658,0.501189,0.495928,0.490943,0.43835100000000005,0.035868000000000004,0.071065,0.008397,1.7238830000000003,0.970708,0.656291,0.60841,0.312332,0.29238800000000004,0.436643,0.340781,0.296079,0.264218,0.345025,0.30838000000000004,0.317562,0.030513,0.065944,0.0303,3.976944,0.45664499999999997,0.153172,0.154417,0.091066,0.08565,0.09815399999999999,0.09272999999999999,0.08882999999999999,0.109155,0.11499100000000001,0.093818,0.061822,0.040991,115,0.0,230,2,0.019594,0.040991,0.265323
0.056278999999999996,0.099741,0.085464,-83.295694,7.970949000000001,0.139845,2.127351,0.192498,1.250132,0.372618,0.9379540000000001,0.640169,0.607401,0.450212,0.35987600000000003,0.519776,0.037262,0.073733,0.038102,3.514585,1.319767,0.960001,0.814597,0.6988340000000001,0.608796,0.555552,0.479523,0.5027699999999999,0.51179,0.546852,0.489288,0.42619399999999996,0.033756,0.05973099999999999,0.008256999999999999,6.795796000000001,1.25142,1.0174809999999999,0.9084979999999999,0.793489,0.6621060000000001,0.53137,0.426175,0.404267,0.534141,0.42977299999999996,0.5688949999999999,0.273244,0.05148,0.086154,0.029539999999999997,4.333732,0.86871,0.618704,0.38011,0.32316500000000004,0.187674,0.20703000000000002,0.14071199999999998,0.172306,0.21575999999999998,0.28233800000000003,0.232775,0.135081,0.022907,93,0.023429,186,2,0.143325,0.09324400000000001,0.34726799999999997
